filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-002208.wav,i do the best i can to help,2,0,fourties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002209.wav,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002210.wav,i haven't been able to shake him since,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002211.wav,we always observe the tradition,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002212.wav,i have known true alchemists the alchemist continued,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002213.wav,what'll it take till the bank reopens,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002214.wav,she needs to get her transcripts and passport first,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002215.wav,do you know someone here who cures people's illnesses the boy asked,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002216.wav,my name's pete davis,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002217.wav,for a moment everything was dark and scary,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002218.wav,there was a time when for me a camel's whinnying was nothing more than whinnying,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002219.wav,i was torn between fear and curiosity,2,1,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002220.wav,the thought was so dreadful to him that he forgot about the heat and went forward,2,1,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002221.wav,sometimes there's just no way to hold back the river,2,0,fifties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002222.wav,when you are loved you can do anything in creation,3,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002223.wav,albert didn't have a brother,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002224.wav,i'm a desert woman and i'm proud of that,3,0,twenties,male,ireland,
cv-valid-dev/cv-valid-dev-wav/sample-002225.wav,he didn't need to seek out the old woman for this,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002226.wav,and you know it as well as i do,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002227.wav,with the wars between the tribes it's impossible to cross the desert,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002228.wav,i thought about the difficulties in translation that might arise,5,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002229.wav,i don't understand what you're talking about the desert said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002230.wav,in any case the desert was impassable,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002231.wav,you could have died after peace had been declared,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002232.wav,they forgot that lead copper and iron have their own destinies to fulfill,3,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002233.wav,i am here the boy said,2,1,fifties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002234.wav,not what you'd call rich,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002235.wav,now give us sixty days on this,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002236.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002237.wav,he brought six sheep with him,2,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002238.wav,the levanter increased in intensity,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002239.wav,he approached the mass and was surprised at the size and the shape,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002240.wav,it's like the camel driver said 'eat when it's time to eat,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002241.wav,there was very little talking,8,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002242.wav,i have had the same dream twice he said,3,1,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002243.wav,then he realized that he had been distracted for a few moments looking at the sword,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002244.wav,even then he hardly understood what this meant,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002245.wav,then suddenly he noticed it with a start,7,1,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002246.wav,if i had told you you wouldn't have seen the pyramids,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002247.wav,he remembered what the old man had said about offering something you didn't even have yet,2,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002248.wav,it's candice now on long distance from washington,1,0,sixties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002249.wav,even the guides spoke very little to one another,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002250.wav,it's a simple story,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002251.wav,she'll be back in a second,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002252.wav,it considers the horizontal dimension as time,5,1,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002253.wav,they enjoyed the silence,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002254.wav,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002255.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002256.wav,he won't leave the circle,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002257.wav,the boy was surprised and then irritated,3,0,,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-002258.wav,but then he remembered that he wasn't going to have to pay anything,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002259.wav,a large piece suddenly came off and fell with a loud and sharp noise,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002260.wav,my tax dollars pay for those public school proms,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002261.wav,a line of flame high can be seen in the atmosphere,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002262.wav,i don't trust anybody,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002263.wav,why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002264.wav,no one paid any attention to the two travelers,2,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002265.wav,they looked for the fallen mass but found nothing,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002266.wav,where's the old goat,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002267.wav,they rode for the entire day,1,0,thirties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-002268.wav,we're just travelers the alchemist answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002269.wav,hires two personal trainers and make one of them train the other one,1,0,sixties,female,african,
cv-valid-dev/cv-valid-dev-wav/sample-002270.wav,i'm surprised the boy said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002271.wav,he couldn't have been wrong,9,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002272.wav,and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002273.wav,you'd better start right now,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002274.wav,it means my job,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002275.wav,i thought the unscrewing might be automatic,3,1,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002276.wav,but the boy never took his eye off his new friend,3,0,twenties,male,philippines,
cv-valid-dev/cv-valid-dev-wav/sample-002277.wav,gotta be gentle to suit me,2,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002278.wav,half an hour later his shovel hit something solid,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002279.wav,he got up early with the idea of finding it,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002280.wav,he had not a cent in his pocket but he had faith,8,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002281.wav,he thought that with some patience he'd be able to transform everything into gold,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002282.wav,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002283.wav,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002284.wav,it was a pleasant change from talking to his sheep,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002285.wav,they had gone away to breakfast at henderson's house,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002286.wav,the money is unimportant,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002287.wav,the police finally manage to get him out of the park,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002288.wav,henderson went into the railway station to telegraph the news to london,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002289.wav,hundreds of observers saw the flame that night and the night after,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002290.wav,it must be some kind of a gag,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002291.wav,you haven't got your wings yet,1,0,fifties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-002292.wav,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002293.wav,the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002294.wav,next time we are going to do it differently,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002295.wav,if what one finds is made of pure matter it will never spoil,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002296.wav,do you have anything to eat,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002297.wav,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002298.wav,people saw me coming and welcomed me he thought,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002299.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-002300.wav,the thing itself was almost entirely buried in sand,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002301.wav,venus is far too hot for exploration,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002302.wav,ogilvy told him everything that he had seen,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002303.wav,you should see the other guy specifically how good at fighting he is,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002304.wav,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002305.wav,after all he had all his money,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002306.wav,and this is for me said the alchemist keeping one of the parts,10,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002307.wav,this puts me in a peculiar hole,2,0,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-002308.wav,and she already has her treasure it's you,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002309.wav,like everybody learns he said,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002310.wav,he was older and was carrying a small bucket,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002311.wav,the old man returned the book to the boy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002312.wav,finally a young woman approached who was not dressed in black,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002313.wav,let's dance,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002314.wav,he took the fourth part and handed it to the monk,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002315.wav,between roast beef and potatoes how can we lose,2,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002316.wav,it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002317.wav,i suppose that's true in a way,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002318.wav,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002319.wav,how'd you happen to fall in,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002320.wav,the omens will begin insistently to speak of it and you'll try to ignore them,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002321.wav,the steel of its blade glittered in the light of the moon,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002322.wav,i find the other argument dubious,2,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002323.wav,the boy thought about the crystal merchant,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002324.wav,it's a code said the boy a bit disappointed,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002325.wav,you have been a real blessing to me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002326.wav,but they were not there,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002327.wav,yet each felt his heart beat a bit faster,2,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002328.wav,isn't it just beautiful,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002329.wav,they were men of the desert and they were fearful of sorcerers,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002330.wav,he sat looking at the sky for a long time,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002331.wav,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002332.wav,i don't like coconuts,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002333.wav,then the thing came upon him in a flash,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002334.wav,then the old man began to inspect the sheep and he saw that one was lame,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002335.wav,and i say maybe you both have it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002336.wav,i wished i had a light to smoke by,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002337.wav,there wasn't much impetus to finish our chores,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002338.wav,his soul must be too primitive to understand those things he thought,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002339.wav,my mother just called you,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002340.wav,the war is going to end someday the girl said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002341.wav,html is not a programming language,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002342.wav,strange images passed through my mind,4,3,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002343.wav,there was a small building there with a window at which people bought tickets to africa,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002344.wav,drop the whole business quickly,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002345.wav,he just got a new kite for his birthday,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002346.wav,these headphones play music very clearly in my ears,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002347.wav,i've just sworn in four hundred deputies,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002348.wav,i'm going into the desert the man answered turning back to his reading,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002349.wav,that's what i did before i married charles,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002350.wav,the driver got knocked cold,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002351.wav,it's the oasis said the camel driver,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002352.wav,the letter ain't worth nothing,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002353.wav,why do you want to find that sort of person the arab asked,3,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002354.wav,then the thing came upon him in a flash,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002355.wav,when i had my sheep i was happy and i made those around me happy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002356.wav,they looked for the fallen mass but found nothing,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002357.wav,because the crystal was dirty,2,0,,,,
